City,Latitude,Longitude,Temperature,Rainfall,Population Growth Factor,Holiday,Day of Week,Unemployment Rate (%),Median Income ($),Food Price Index,Inflation Rate (%),Stock Availability (%),Transportation Efficiency (%),Delivery Delays (%),Storage Capacity (%),Humidity (%),Air Quality Index,Heatwave,Cold Wave,Major Event,Tourist Influx (%),Food Demand,Fuel Prices,Holiday Indicator,Year,Month,Day,Lag_7,Lag_14,Lag_30,Rolling_Mean_7,Rolling_Mean_14,EMA_7,EMA_14,Fourier_7,Fourier_14
9,37.3382,-121.8863,17.4,2.5,1.044,0,4,9.41416855830953,76366.33116270303,106.90415288192216,2.5836224790572424,63.95949708528036,80.93191296335436,3.6102736707802174,83.4916509160048,36.7983130420247,158.03317976838656,0,0,0,0.2127628138712217,3440.4,10.690415288192217,1,2023,5,12,3501.4,3342.0,3256.5,3718.814285714285,3533.4714285714285,3775.8371105655783,3614.4712107104074,3445.0725694273037,3436.421003147633
1,32.7767,-96.797,34.1,11.1,1.046,0,5,4.527940398642737,30621.98384223716,94.78492600473427,1.15289545666135,61.85324592716873,89.04991573496991,3.028379122736755,54.09616148836979,24.30329987131298,77.07380703972738,0,0,1,2.163256789961694,6179.3,9.478492600473428,1,2023,7,8,3585.9,3609.6,3602.3,3645.557142857143,3540.078571428572,3978.721946590081,3703.0394413060862,3447.349417209187,3448.866849293152
0,41.8781,-87.6298,16.4,12.5,1.01,0,2,8.262784718983774,52484.483668466986,108.38566084695957,4.441423351840039,75.63682351426127,84.2695295335491,12.901948912853063,77.87372744878269,21.92396363805597,91.05432739495234,0,0,0,4.096593811734824,3395.2,10.838566084695955,1,2023,1,11,4075.9,3321.9,3535.0,3465.3,3813.585714285714,3489.347967571407,3620.894695424233,3457.506140801824,3457.9501053891
6,33.4484,-112.074,19.0,4.7,1.02,0,1,7.470105851641167,46765.60706298104,113.12811112454035,1.4637689632894335,88.9696425340855,70.95995556045845,9.959321214429805,93.07182317416331,51.17058447563871,144.8360275559144,0,0,0,2.918928092352464,3127.2,11.312811112454035,1,2024,12,17,3183.2,3000.0,3988.2,3302.928571428572,3391.1428571428573,3276.3673995878853,3341.1560385522325,3449.896175563088,3437.364914396984
2,29.7604,-95.3698,6.5,-0.5,1.034,0,2,5.678943996330019,31064.99189634648,90.83729413186452,5.460116528555445,86.12580535481308,73.2005915267974,1.0918055410239311,90.24126818077396,63.36469080960446,196.9222742849693,0,0,0,4.781655999519702,3294.3,9.083729413186452,0,2024,9,18,3144.5,3236.4,3000.0,3440.442857142857,3355.3857142857146,3350.011251493528,3354.144173333239,3446.138617788892,3473.7599681150286
8,32.7157,-117.1611,20.2,7.4,1.018,0,0,9.480800349179631,52270.83008506731,115.18553159021548,4.140830015195066,98.86991074517351,92.28168252136254,14.554066446227711,63.24329912246593,57.61354955687082,130.30188345849083,0,0,0,1.4158986090951575,3000.0,11.518553159021549,1,2023,4,17,3000.0,3251.9,6324.6,3848.842857142857,3614.3142857142857,3624.473486151466,3636.635678686152,3464.536954460489,3481.141023802666
9,37.3382,-121.8863,15.8,11.3,1.044,0,4,9.268593658398006,37097.97608000001,100.75446364581632,4.489048356205668,93.64887254499077,79.67739188831943,11.2248479907594,50.59198749154298,77.42526104081304,72.98533719529162,0,0,0,4.860316969226902,3433.7,10.075446364581632,0,2024,6,28,3409.6,3352.8,3677.2,3300.628571428572,3347.057142857143,3277.7445614555136,3318.607594546598,3453.663548494913,3460.6574383858742
0,41.8781,-87.6298,12.7,-2.3,1.01,0,4,8.252187068658039,57401.65361107965,101.45615256703502,5.049382075192847,79.22349658223065,81.71686307281095,2.1919574067025405,94.7722656883354,65.73031713316385,85.09947181859417,0,0,0,0.0497681285668216,3718.8,10.145615256703502,1,2023,9,29,3528.9,3293.0,3384.0,3337.1571428571438,3372.442857142857,3345.866442412332,3348.0416276794244,3460.1899188100447,3434.184564235414
7,29.4241,-98.4936,16.0,-3.6,1.016,0,3,7.517278215937116,57696.052436793165,104.58391042340436,3.0996042089042084,95.84493483091424,70.28543082631435,1.0697925205383063,74.62562327513243,69.18466846220048,189.83205332403,0,0,0,1.966167783920188,3285.8,10.458391042340438,1,2024,3,7,3277.4,3378.7,3000.0,3330.171428571429,3352.2785714285715,3245.85127604716,3307.864096425412,3447.644768153073,3427.512107148085
8,32.7157,-117.1611,22.0,13.0,1.018,0,0,7.561722708798502,52848.80619446626,93.45455025884104,2.2364140738148643,60.98568769465378,74.9375377812691,9.36690896809554,97.73327696584978,27.93338694204953,84.61447382363693,0,0,0,4.719842011187555,3406.6,9.345455025884103,0,2024,2,19,3213.0,3000.0,3627.7,3368.085714285714,3332.378571428571,3451.024844005245,3401.4965386872195,3461.9346032695594,3449.8046350499685
7,29.4241,-98.4936,19.4,4.6,1.016,0,6,4.645882298256133,38042.08674590393,112.86064387196151,1.0030644690263633,71.94920819484226,72.6061349920745,11.04749202009107,67.29961730806713,88.41787504324292,161.4084126068127,0,0,0,1.324329912246593,3548.1,11.286064387196152,1,2023,11,19,4189.3,6623.2,3427.2,3474.557142857143,3435.192857142857,3560.826329818462,3553.7430345012426,3440.0605078519425,3418.556764885237
1,32.7767,-96.797,33.8,22.7,1.046,0,1,3.990544724544149,64488.118822550685,114.29825123967126,2.395753485360833,90.46755041669093,78.1456323619855,13.862236762919403,56.24018097717327,29.31825820431116,156.37424055328574,0,0,0,2.9291003340180573,3143.4,11.429825123967127,0,2023,11,21,3259.6,3091.9,7050.5,3363.2571428571428,3407.014285714285,3296.1830335165923,3374.852959648218,3443.8632968990314,3444.77957932618
8,32.7157,-117.1611,17.7,4.8,1.018,0,1,9.87924777668989,56168.07147078883,106.75332027639952,3.038131858716869,67.77967908383711,99.55979607865794,0.8131373737142211,70.50431163697334,44.81571126237904,107.073163683057,0,0,0,1.6024552736594733,3263.0,10.675332027639952,1,2024,10,15,3052.0,3000.0,3797.8,3748.3,3539.0285714285715,3475.49798008172,3514.2408306203088,3455.484116954388,3452.4589614995057
6,33.4484,-112.074,15.5,10.4,1.02,1,6,3.7057773523761193,38660.175139110645,100.46857234354064,2.6483450274918345,87.46357428378658,72.24346915379273,17.20901471332687,90.81160853697274,49.0987496777349,106.73999324823816,0,0,0,0.3947013924909509,3692.2,10.046857234354064,0,2023,11,26,3568.4,4009.2,3575.4,3510.242857142857,3374.664285714286,3599.429273214697,3501.034744449943,3441.470883705557,3441.999959995676
4,40.7128,-74.006,24.1,15.4,1.034,0,0,7.3607660849443795,61578.01100462602,111.99339067245845,1.657838425636299,85.79124823410443,97.27097561996924,3.5936621774048394,61.87716624619388,70.13054719562355,90.89360011003006,0,0,0,0.6094304666847378,3143.2,11.199339067245845,1,2023,5,29,3188.7,3177.6,3537.2,3486.2000000000003,3479.8857142857137,3473.016939040765,3479.894112742416,3453.5867554988367,3463.1798526245734
2,29.7604,-95.3698,14.0,5.8,1.034,0,5,3.945492494141538,45743.88629588749,100.75910603623726,5.826138297528454,84.89798555439616,85.92568952199201,19.3774627736521,95.15698702370904,53.38029042538921,180.93072171843832,0,0,0,4.889500236430944,3484.4,10.075910603623726,0,2023,4,22,4070.5,3561.3,3350.4,3272.1428571428573,3420.992857142857,3359.8349583629,3392.530759577303,3479.5173206496866,3477.294235169278
6,33.4484,-112.074,14.6,13.1,1.02,0,6,4.630198579309827,53913.603241298624,106.96198553954017,4.019292812189376,96.78627741893992,89.84479061242953,15.725976321546044,79.09391739458167,32.1242451947549,102.34286171770312,0,0,0,3.7463574283786594,3840.7,10.696198553954018,0,2023,1,8,7648.5,3578.7,3136.7,4044.357142857143,4154.521428571429,3930.640392349218,3978.503045886238,3440.403937470812,3460.934327541084
7,29.4241,-98.4936,17.7,-2.6,1.016,0,5,8.11202004432276,74462.13559433629,100.08219035141136,1.6767055012288452,81.92771754843214,80.82563402571982,10.679723342891558,81.70828159198054,59.26020876028953,147.1938276331333,0,0,0,3.641720795390153,3745.9,10.008219035141137,0,2024,6,29,3282.1,3751.9,3648.2,3239.3857142857146,3270.75,3302.6243932267453,3303.810568344428,3454.7696198784843,3453.272097245296
3,34.0522,-118.2437,16.4,2.5,1.013,0,5,9.825713307701402,78113.90300762316,97.0478757908743,1.5016552660603435,57.4141268947958,91.06107005446428,14.515177509065513,83.71182808140995,41.175277224598815,69.7656332895554,0,0,0,1.018243205616387,3604.0,9.70478757908743,0,2024,11,30,3688.7,3130.0,3412.0,3457.514285714285,3412.9357142857143,3506.873160708857,3448.153001223474,3458.2472803582405,3456.6921997210547
3,34.0522,-118.2437,3.8,12.0,1.013,0,1,5.8701665071922005,54099.74588664335,92.11382033000876,2.390718202244554,66.22533245844737,98.3536734623466,5.653347210823181,73.0434367634826,82.44520457655344,130.32828741289455,0,1,0,3.268889614780781,3000.0,9.211382033000875,0,2023,2,7,3089.0,3183.5,4042.4,3378.6142857142854,3550.914285714286,3369.458031078317,3451.1901970091017,3465.303476230801,3461.0287405403733
2,29.7604,-95.3698,16.6,1.8,1.034,0,2,8.65012054804529,43811.36567826367,111.28737581634796,4.8163894246348855,86.48677499591976,94.60432203855608,18.074599524272752,54.921493449467015,35.29682005283342,183.97277282788872,0,0,0,3.148128591320842,3000.0,11.128737581634796,1,2023,10,18,3365.1,3242.8,3353.4,3778.3857142857137,3607.964285714286,3433.2927633299046,3518.148157245029,3471.7067625701548,3421.595453877755
4,40.7128,-74.006,27.5,4.2,1.034,0,3,5.001347524674121,70797.34694843087,115.84109989090308,5.232571693451391,95.94632668197772,77.56723060520085,15.100838574925566,73.026974863707,72.97260539820445,127.9078789255906,0,0,0,4.3891503907602045,3194.3,11.584109989090308,0,2023,7,20,3457.6,3401.0,3000.0,3327.428571428571,3358.2357142857145,3246.0294322384984,3338.118587627993,3453.5462742384,3461.989050352731
4,40.7128,-74.006,23.0,5.2,1.034,0,2,4.1632949972682445,46636.47382551896,118.19773118657126,2.715133562950122,99.40620379773176,84.55691367296069,3.5832783658030176,94.55700458967549,81.14739849716503,85.47123683580418,0,0,0,3.680177002130328,3568.5,11.819773118657126,1,2024,7,24,3216.6,3400.6,3000.0,3484.714285714286,3474.4357142857143,3403.884856487734,3416.547155615048,3459.4015916398685,3434.6884109706034
3,34.0522,-118.2437,9.4,13.7,1.013,0,5,9.697702694136144,46498.74476451382,118.865577284754,5.507429255503745,63.519161765532814,94.10625330479284,19.91208403607012,62.63315010856412,80.47323214058792,147.67965681430195,0,0,0,0.5619148746435471,3247.8,11.8865577284754,1,2023,7,1,3763.0,3916.1,3279.7,3299.471428571429,3344.192857142857,3284.6664834294106,3365.326984988342,3467.88698476379,3492.056250752041
7,29.4241,-98.4936,14.6,6.5,1.016,0,5,8.178264776918976,65265.74876109125,102.6328285245426,1.4397687671223072,50.57843917412898,81.08048686482552,1.641376902351965,89.08122216041305,57.243107810239465,97.0311478143852,0,0,0,2.6762059381360843,3926.0,10.26328285245426,0,2024,7,6,3745.9,3282.1,3460.5,3409.428571428572,3324.4071428571438,3428.1068754874814,3377.479402624176,3455.15894719724,3455.041909386296
9,37.3382,-121.8863,9.5,14.1,1.044,0,1,9.107843375334197,53237.35338919953,96.71091317281096,1.6490241365539473,57.041118571255176,93.9079946421102,7.688316300525255,84.67538252252743,30.14626523978152,107.4059508482036,0,0,0,2.719256647637214,3380.1,9.671091317281096,0,2024,9,3,3066.8,6090.6,3626.9,3739.0142857142855,3514.0071428571428,3897.5501719413114,3732.561937678415,3454.060064011988,3466.152650496663
1,32.7767,-96.797,21.1,-0.5,1.046,0,4,8.501733209416471,48433.70363280989,94.61194492365976,1.9615257835278124,96.19418812485412,94.2807260489003,6.234581540062536,97.00951327242812,76.47942255777312,138.49811339944,0,0,0,0.8469266298336653,3657.1,9.461194492365976,1,2024,5,31,3468.0,3862.8,3366.2,3384.342857142857,3434.014285714285,3396.038460414984,3394.130976147469,3441.128717020949,3448.8012224893064
5,39.9526,-75.1652,29.5,-1.6,1.016,0,6,5.303982094153309,48507.49652736352,112.448484502771,5.331467764598674,87.33675598706941,89.39425303286717,15.318001561775958,86.92487395759026,45.14072339124088,134.9170928767047,0,0,0,4.719955857157732,3825.5,11.2448484502771,1,2023,3,19,3669.0,3808.9,3806.3,3302.2571428571428,3334.242857142857,3450.860087965627,3406.579786549192,3447.877577353532,3446.0447273387526
5,39.9526,-75.1652,25.1,12.0,1.016,0,5,8.105643045122925,49292.510460201775,108.33923296177768,2.5476903604416887,57.955251957632456,91.70537554267848,18.092407605401736,59.17912218500175,45.78038786110992,112.29236041691452,0,0,0,0.7048205130107166,3586.0,10.833923296177767,0,2024,4,13,3661.5,3619.1,3410.2,3242.0,3501.05,3360.49999714676,3415.5488651351707,3427.7556023133434,3424.936101030874
4,40.7128,-74.006,27.1,13.6,1.034,0,3,8.917309829821086,66358.14048700692,119.42283523166554,1.7784629887796646,61.28322915260275,76.35394449644508,15.850795352426736,59.34536482250591,85.3791192958832,77.5369441032719,0,0,0,2.0331826344248523,3250.4,11.942283523166555,1,2024,12,5,3157.6,3184.4,3129.5,3395.9,3358.3571428571427,3370.2395368844564,3356.260568974893,3463.496311828877,3446.2687874616363
6,33.4484,-112.074,13.8,0.8,1.02,0,2,8.931094634123404,71328.36922242815,117.2244602085745,1.5861029409729084,57.26075707267579,72.48427086907158,18.70537682190864,73.75811921889465,23.007437496534507,104.36628717214374,0,0,0,1.0672804366682176,3051.8,11.72244602085745,0,2023,11,8,3099.4,3591.7,3000.0,3312.6142857142854,3383.178571428572,3266.9428084484853,3322.2928339994664,3440.891774761251,3441.2740621630264
4,40.7128,-74.006,30.8,12.9,1.034,0,6,3.58889363581568,49655.195377970056,93.0073669116863,1.0829624031629894,83.08593413219782,88.07348325899764,3.260382276297724,61.690641654653206,59.05115729620512,193.96865306072752,0,0,0,0.4900384239037053,3889.8,9.30073669116863,1,2024,3,3,3835.1,3943.3,3558.6,3352.157142857143,3393.5,3530.1824532066,3483.454681008665,3455.757494346214,3447.0787516089445
6,33.4484,-112.074,17.8,8.0,1.02,0,2,7.371405892753345,36900.73027378331,91.30566265869928,1.0672997646573563,66.23464283000081,72.21841883454596,16.07539905082229,99.8659763580873,37.21048789617144,161.33335756801995,0,0,0,3.8198804232262056,3143.8,9.130566265869929,0,2023,1,18,3416.1,4146.9,3765.3,3358.671428571429,3388.042857142857,3335.475897720174,3467.2002412055417,3440.0513334953307,3459.2070362968493
6,33.4484,-112.074,6.6,3.9,1.02,0,6,5.110956325867089,47670.46121161546,101.73332919599684,1.1540433704905304,95.67551577041286,72.20657811594411,13.995885641949432,86.50805024216558,55.113192883037705,54.23093196996168,0,0,0,4.49420453560006,4149.3,10.173332919599686,1,2024,10,6,3700.4,4153.5,3068.8,3439.2,3596.157142857143,3674.91493958965,3616.90713315311,3450.098773138058,3434.596086026143
0,41.8781,-87.6298,9.6,-6.1,1.01,0,2,6.99538157610131,75709.42120667556,105.7854843031458,1.6853134798708975,78.63766296240813,72.73982933095996,4.075876705998434,51.55542920937081,88.9783348436442,58.52585916197295,0,0,0,2.905081181241348,3416.2,10.57854843031458,0,2024,1,17,3000.0,3000.0,3000.0,3420.742857142857,3361.742857142857,3363.874155147255,3353.826018911009,3464.961694592552,3443.951767732798
5,39.9526,-75.1652,25.9,-1.4,1.016,0,1,7.203552223665924,37070.18054571776,93.51181871234328,4.193120710692573,92.55538272921014,72.01744377098856,2.1200746426659745,78.28036537146785,61.66009771272051,129.58991276611437,0,0,0,2.868207325200234,3313.2,9.35118187123433,1,2023,8,1,3614.1,3344.0,3448.0,3399.442857142857,3344.0714285714284,3401.3518704512107,3384.271429159174,3441.9227608203337,3453.456060060405
8,32.7157,-117.1611,20.8,4.5,1.018,0,4,6.298229990689257,60542.42533367245,108.89118454988456,1.5491249150532784,64.24520471698231,79.0294948354329,7.562563010693371,63.69587675729864,49.11760295712999,92.30375973453654,0,0,0,4.9097097139757375,3744.3,10.889118454988456,0,2023,9,1,4139.5,3665.7,3000.0,3402.242857142857,3455.4500000000003,3449.415802954989,3439.877574510959,3464.6116979331314,3463.3234612986253
0,41.8781,-87.6298,13.4,8.9,1.01,0,0,3.67207708479556,55151.47403983503,103.68729077538885,3.051025026417661,91.77943044464624,81.41938440092372,1.2732666648201518,53.29188710821512,56.01639988018403,66.81788752440482,0,0,0,3.047334015532364,3321.8,10.368729077538886,1,2024,10,28,3000.0,7617.6,3475.9,3411.2714285714283,4304.421428571428,3620.5013182522816,4032.939380737928,3478.389525198605,3528.6444042588864
7,29.4241,-98.4936,15.6,-2.1,1.016,0,5,4.041490336163971,55201.97040790958,101.98169114415222,2.623114455249362,91.13025854048875,94.84353099979172,19.75778933967453,61.15440570407911,25.68586610198482,157.0646401695168,0,0,0,3.70240542538228,3616.3,10.198169114415222,0,2023,1,14,3486.6,3248.6,3000.0,3410.5999999999995,3464.842857142857,3443.2755514335568,3427.174971284121,3424.0107304673656,3435.632538719324
9,37.3382,-121.8863,13.6,6.8,1.044,0,0,6.012905807515629,71899.26563258193,109.88355394253672,1.1171763663529442,60.17287927609052,78.58893815009779,7.30973403126058,78.84468616973045,82.94546116078766,195.9346899616308,0,0,0,1.163996925387551,3000.0,10.988355394253674,0,2024,10,28,3672.2,3000.0,3552.9,3735.3,3519.878571428571,3675.041224729649,3614.96727603902,3454.153037492988,3467.869034116415
1,32.7767,-96.797,21.9,7.1,1.046,0,6,6.520520975679054,73743.36683182447,98.0759193905175,1.945713163632688,56.64551365429856,99.34756639551172,5.407184710851409,87.8697249914251,79.15340106296466,163.89773540462193,0,0,0,1.410801446762216,3845.9,9.80759193905175,0,2023,11,12,3792.9,3763.0,3156.7,3442.714285714286,3580.8,3583.245904494924,3572.131407589156,3444.063344715759,3444.9154788288274
0,41.8781,-87.6298,14.3,2.6,1.01,0,1,8.02884394388852,40186.12309652577,109.39405561294647,4.435442360518521,62.7601062007799,88.01672968181887,13.697366800536948,73.3306811401063,32.763013378854986,139.5700227826141,0,0,0,2.3421763935354685,3000.0,10.939405561294649,0,2024,10,29,3000.0,6979.8,3737.1,3411.2714285714287,4020.150000000001,3465.375988689211,3895.214129972871,3478.4187940233737,3528.6436378399444
1,32.7767,-96.797,25.8,1.4,1.046,0,4,3.153999091560508,73827.69106571472,94.4620032988283,3.910865313859272,94.15655068065652,76.63987748870889,8.240294652577465,68.88659909507912,64.65749050237562,64.34605712470966,0,0,0,0.8865262291055376,3594.4,9.44620032988283,1,2024,2,2,3186.1,3548.7,3374.2,3311.257142857143,3350.178571428572,3320.987856689861,3326.6296728067405,3442.4527570947603,3444.832072417243
5,39.9526,-75.1652,24.6,1.3,1.016,0,2,7.202509361683773,56059.55636686701,100.68775021233309,5.414316652972227,56.13635854364108,84.20508142652369,10.748266637500436,77.73745533848884,33.199137154022914,63.66573190628945,0,0,0,3.8419674661285903,3380.4,10.068775021233307,0,2024,6,19,3228.0,5960.8,3000.0,3367.7571428571428,3376.7714285714287,3331.3788935087478,3396.618680123718,3425.1732216277123,3421.9730192450847
8,32.7157,-117.1611,17.7,7.8,1.018,0,5,3.612269389501293,46852.79949665569,110.60118278853346,3.062820275058844,64.01709196911139,88.47571527697103,14.805382249642232,62.72924673862981,28.387284073128505,191.6767392129676,0,0,0,3.682755976955189,3494.0,11.060118278853349,1,2023,3,4,3403.1,3589.8,3000.0,3440.628571428572,3445.3214285714284,3481.8089201237485,3469.1317155430474,3463.954106939689,3484.615159551232
0,41.8781,-87.6298,14.9,5.8,1.01,0,1,8.375562861326078,72646.2179089225,113.36677935307716,4.155328890838481,75.69832562613229,91.2611286764094,7.816670985344436,92.06541757498508,74.49600063967901,165.5167478345428,0,0,0,4.87699238802613,3223.8,11.336677935307716,0,2023,4,25,3000.0,3292.2,3722.6,3326.5571428571425,3381.4642857142862,3311.347775216974,3372.6353973589657,3456.9827123273803,3452.7356441825614
7,29.4241,-98.4936,10.6,1.9,1.016,0,2,3.5284319671537205,56801.42914479306,113.63242354766294,3.871175804469976,98.72701261258854,72.97450624433414,16.42304673516219,75.28463349486665,76.34671626561244,122.44128018147768,0,0,0,1.2308091876196992,3117.5,11.363242354766294,1,2023,1,11,3000.0,3795.3,3000.0,3342.1,3379.307142857143,3309.890195990653,3371.0836268019616,3423.946505313033,3435.482795108439
6,33.4484,-112.074,9.7,4.9,1.02,0,4,9.86866845704644,36007.74261572905,90.53580168045973,4.948884536973919,59.532133890167245,80.59439777982577,7.884624365516206,95.82996944504724,45.11836332841256,177.0354092716211,0,0,0,4.527145068625696,3372.8,9.053580168045974,1,2024,11,22,3325.4,3957.6,3019.6,3728.4142857142856,3700.8428571428567,3733.212174866007,3670.571711319257,3450.100912339722,3435.871713290471
6,33.4484,-112.074,3.0,7.6,1.02,0,4,9.322880161461388,35495.49698708728,115.29207818175188,1.4427712598595517,51.25486777484991,77.05178290125767,6.660890818533676,81.32643859059355,34.18361373324876,183.1385843797508,0,1,0,1.6561314471182498,3166.7,11.529207818175188,1,2024,3,1,3299.4,3411.7,3495.3,3299.871428571429,3343.05,3241.87405064037,3295.7555171303584,3444.852916773977,3443.292206196508
4,40.7128,-74.006,18.5,4.7,1.034,0,6,3.5759062699394333,52979.20286068115,99.1939040412846,5.111906055926772,52.84893634986842,82.5582182475499,9.16862848262876,86.25030381495594,29.48216757562836,84.7212820647947,0,0,0,4.6323189897809245,4100.4,9.91939040412846,0,2024,1,21,4155.4,3601.3,3263.3,3496.7000000000003,3451.171428571429,3715.6574185743502,3577.426042451628,3454.997297551174,3451.6288503926075
8,32.7157,-117.1611,21.1,0.4,1.018,0,3,8.642205844532768,39553.90625637608,103.74114888477136,4.51319060444289,96.61068444134332,71.88178271341188,7.864671135680751,80.73238624431777,86.4895839533603,68.33326922765649,0,0,0,3.435340586323953,3484.3,10.374114888477138,0,2023,8,17,3277.6,3461.7,3236.8,3302.8142857142857,3517.0214285714287,3310.054636357678,3378.4216138912057,3464.7174498351424,3465.2990843379416
8,32.7157,-117.1611,16.0,-0.4,1.018,0,3,5.377030858470116,66187.5740395587,97.08967751441767,2.098639795079396,53.08723790872579,81.79231521472303,1.954132622053646,70.97504526798228,73.89888814908898,89.33790143361082,0,0,0,4.575740985600536,3750.7,9.708967751441769,1,2024,8,1,3180.6,3238.4,3470.6,3401.6857142857143,3409.214285714286,3385.077607728159,3378.8900034078056,3457.7024607676917,3450.928884196592
8,32.7157,-117.1611,18.9,15.2,1.018,0,0,7.143379144107794,72692.2548291986,118.11551983568202,1.4328767943203564,58.1031995089774,78.72525340534169,12.33554135985944,53.08646092480457,63.20750655725139,71.55181560903577,0,0,0,0.3627609138627724,3000.0,11.811551983568204,0,2024,6,17,3346.9,3211.5,3705.3,3274.9571428571426,3328.8,3323.3998380815847,3345.951710293868,3458.966642566,3449.974961020544
2,29.7604,-95.3698,12.5,2.8,1.034,0,4,4.80183421935556,74405.68275901885,99.80267025996044,3.833233591770835,69.87830043945885,72.22093862217741,7.257276597934101,70.40341015179655,62.24573789982096,82.91023694560718,0,0,0,2.601443654357523,3525.5,9.980267025996044,0,2024,1,5,3491.6,3614.6,3400.5,3360.057142857143,3413.9142857142856,3359.6542206282634,3372.007197928217,3466.013963645442,3427.3591893958246
1,32.7767,-96.797,30.6,6.7,1.046,0,1,4.075463363410639,38032.70944298404,94.45184170462092,3.608320688684584,83.70930433698541,87.7216205383248,19.55534370906697,56.2937286128826,87.54251035246656,192.712609686248,0,0,0,3.9493470346665216,3000.0,9.445184170462092,0,2024,9,24,3284.2,3011.9,3972.2,3339.7571428571428,3391.3214285714284,3278.223330140177,3359.961372040088,3441.203261298195,3452.055121737144
6,33.4484,-112.074,24.7,13.1,1.02,0,6,5.553884576372663,79135.74960335628,107.2748294014207,5.867009780937669,51.35303270235577,91.83928967237163,16.332430485854726,52.658664333824376,58.01029779596893,132.9053333381205,0,0,0,3.438910206195693,3568.4,10.727482940142073,1,2023,11,19,4009.2,3735.5,3569.2,3239.085714285714,3351.457142857143,3382.3281720848618,3370.3181720932444,3441.2420491144444,3441.725883107073
8,32.7157,-117.1611,15.1,9.8,1.018,0,3,3.0281978879153546,30871.273095445,94.26656163448584,2.115605205154816,76.3924757899886,90.5868829244838,6.237573279760513,61.95354680018921,84.72017325378565,152.8013506556115,0,0,0,2.9020710910829868,3560.6,9.426656163448584,0,2023,4,13,3440.3,3504.8,3000.0,3745.271428571428,3557.285714285714,3834.452005614509,3677.473485994412,3464.4961746838467,3481.5397621207017
2,29.7604,-95.3698,26.0,10.5,1.034,0,3,3.964598404307935,67118.8191436319,116.39570306527963,5.720754546164087,52.93094853067903,92.19726134766648,14.53006918813925,97.35548070727948,80.47202228752698,54.392207715221936,0,0,0,2.554959249899589,3211.1,11.639570306527965,1,2023,7,27,3306.7,3504.0,3000.0,3479.328571428571,3440.85,3377.610407879365,3396.404462147893,3476.3737968541386,3437.4224139679736
3,34.0522,-118.2437,2.5,3.7,1.013,0,5,3.872299453952648,72882.79941209136,116.92526505325064,5.733539575169441,69.87439962113139,76.51421212113016,7.4728163693339695,66.64560481157017,57.264340956824014,90.1500139654164,0,1,0,1.841313949359566,3319.8,11.692526505325064,1,2023,12,16,3220.0,3633.8,3123.3,3734.1142857142863,3573.1357142857146,3583.2550109614644,3577.3467062084424,3467.2864693623083,3484.451351312561
6,33.4484,-112.074,11.2,11.1,1.02,0,0,6.497106571853245,69523.87245709285,103.29859450656689,1.8290223541329005,65.66084715783454,76.3713869231521,2.516349358296741,68.87905637176769,82.61168331764438,76.8063099055263,0,0,0,0.5939221066218836,3124.1,10.32985945065669,1,2023,6,26,3000.0,3076.6,3740.1,3406.242857142857,3369.85,3401.9237425055508,3435.004600108773,3438.0579964741173,3439.152555363666
2,29.7604,-95.3698,14.2,-10.7,1.034,0,0,7.512877028457827,75481.8961153328,111.2265849342066,1.2272961279519226,91.92801816990088,99.68065045382558,9.449700507427645,98.47951682273003,64.4196759541496,114.52466787717496,0,0,1,10.795289742949905,5636.0,11.12265849342066,1,2023,6,5,3000.0,3000.0,3714.1,3792.557142857143,3539.342857142857,4068.089382962157,3744.896228995567,3478.403196928813,3457.360608340054
9,37.3382,-121.8863,19.5,14.4,1.044,0,6,6.423878100036603,55360.20730553208,109.55605036339432,5.008187273961653,96.72499349824486,93.8884268158956,18.18090645072208,74.96842497100153,42.33339875532189,175.99865916954292,0,0,0,3.160910110134267,3531.1,10.955605036339431,1,2024,11,17,3775.5,3992.4,3159.9,3379.8857142857146,3354.992857142857,3449.2306268906823,3428.587618641669,3454.14391596643,3467.9487727271157
6,33.4484,-112.074,18.0,-2.0,1.02,0,1,3.5589781586441163,68309.38417267018,99.32360713720976,5.02616138424921,75.45762691513535,78.238430044469,19.05519394043308,88.25311988557496,27.38925748962096,65.97456305675429,0,0,0,4.896838668623843,3344.6,9.932360713720977,0,2024,3,12,3090.1,3141.9,3643.2,3409.2,3366.678571428572,3394.146556436727,3385.641995282429,3445.2427441683208,3443.057545933979
8,32.7157,-117.1611,13.5,6.2,1.018,0,0,4.214536697230294,36532.7347768016,117.82828137388346,4.44401211171971,73.66527928641403,72.84905179647275,17.035818231427125,55.41292153944322,28.212120631799696,69.99355714128465,0,0,0,1.0338109968934428,3000.0,11.782828137388346,1,2023,5,8,3000.0,3000.0,3246.4,3513.457142857143,3472.371428571429,3515.993799467321,3510.6175158842084,3464.7123121139293,3478.8316091306037
0,41.8781,-87.6298,9.5,-2.4,1.01,0,1,4.720626993945062,63693.2696959844,91.29659811764871,5.189128599618004,58.48120465157862,90.92074200501312,4.489610024654567,53.422658471302135,51.5481802023632,105.78469858624118,0,0,0,4.172859784354736,3379.8,9.129659811764872,1,2023,11,14,3000.0,3000.0,3508.7,3402.1,3454.7714285714287,3422.310132929444,3421.350166577519,3461.986803804572,3434.481651564849
